user_id,item_id,last_watch_dt,total_dur,watched_pct
1,5938,2021-06-20,23721.0,0.014659192031228533
2,11312,2021-08-14,8442.0,0.9999927079361799
3,9353,2021-08-21,28.0,1.9242386571821656e-07
9,15391,2021-08-19,7331.0,0.999999810844522
12,7727,2021-08-04,7827.0,0.999995759470074
22,15094,2021-05-27,1800.0,0.00013699410685762194
40,3488,2021-06-20,57596.0,0.8586326248011513
82,15664,2021-04-20,100.0,2.408620608959446e-06
91,7204,2021-07-30,853.0,2.7320402659505906e-05
92,11086,2021-08-02,924.0,1.0503973104528017e-05
109,13546,2021-08-18,855.0,9.500311492643535e-05
112,2562,2021-07-07,5825.0,0.9999515054554642
112,9657,2021-07-15,14850.0,0.9999998865047499
121,4182,2021-08-20,20680.0,0.9999995782860911
125,8217,2021-04-26,4921.0,0.9969743856279004
129,7162,2021-06-05,17284.0,0.9999961458155493
139,4429,2021-04-20,3527.0,0.9974899978168219
147,14153,2021-08-05,258.0,1.2433978178239283e-06
147,6966,2021-08-15,2423.0,0.0010264801610374921
147,2864,2021-08-19,5704.0,0.9999938183948432
160,3447,2021-04-08,946.0,6.090105927736067e-05
167,1040,2021-08-15,5340.0,0.9999965700409773
173,6767,2021-05-07,4956.0,0.9999635668640368
213,3488,2021-08-10,53555.0,0.9106906644880777
215,3488,2021-06-08,764.0,4.16996959087454e-06
232,13427,2021-05-08,269.0,0.00021852908034717175
232,3645,2021-06-23,3163.0,0.9957089479165347
233,1957,2021-05-25,7229.0,0.9999429490111748
237,7204,2021-06-25,791.0,2.5844876099919335e-05
241,6801,2021-06-09,12242.0,0.3159976016288242
251,6801,2021-07-01,6390.0,0.010060826805568024
257,11450,2021-05-18,9127.0,0.9999948609002582
278,2562,2021-08-17,67.0,4.870226567609957e-05
286,7448,2021-07-30,119.0,3.6915800290168167e-07
303,9019,2021-08-07,41.0,1.865798385926073e-08
304,11312,2021-05-23,616.0,4.6120236897123384e-05
305,3318,2021-07-31,6216.0,0.9999755723351196
313,4807,2021-07-04,4.0,9.492622783666478e-08
320,11943,2021-08-04,807.0,0.9894516923712948
327,3488,2021-06-19,34210.0,0.9125861030509963
331,2562,2021-08-19,3230.0,0.8713577829171095
334,3488,2021-08-06,35.0,2.0824487487392782e-07
337,14530,2021-07-30,15.0,9.150746114737747e-09
340,8762,2021-05-21,260.0,0.00028042586070590526
348,14710,2021-07-17,6398.0,0.3570056687342613
376,10997,2021-07-06,1663.0,8.979939943659162e-05
