PassengerId,Transported
0495_01,True
8464_02,True
4277_01,True
2380_01,False
5918_01,True
4323_02,False
0284_01,True
8073_01,True
7308_01,True
6948_01,True
5910_01,False
7597_04,True
2575_01,True
4298_03,True
1893_01,True
0204_01,False
1642_01,False
1275_01,False
1909_02,True
1341_02,True
1858_01,True
9263_01,True
2290_01,True
5708_01,True
3910_01,True
4285_01,True
5513_03,False
1200_01,True
7756_01,True
6752_03,False
1780_01,True
7645_01,True
1119_02,True
4582_05,True
7893_03,True
1720_01,False
2603_02,True
8655_01,False
0323_01,True
0157_01,False
6499_08,True
8408_01,True
1591_01,False
7792_02,True
1689_02,True
3356_01,True
6986_08,True
4578_01,False
7570_01,True
7617_01,True
0118_01,True
2108_02,True
6700_01,True
1483_01,True
9215_01,True
4054_01,True
3669_01,False
6807_02,True
0858_02,True
8181_02,False
7528_02,True
7530_03,False
8893_02,True
6499_01,True
9053_02,True
8160_01,False
3858_04,False
7681_01,True
1358_01,True
4799_02,False
7248_02,True
4146_01,True
6332_07,True
3599_01,True
6221_01,True
1492_01,False
6314_01,True
8040_01,True
2057_02,True
7054_01,True
2868_02,True
1241_01,False
1135_04,True
6177_01,False
7540_01,False
7480_01,False
7648_01,True
0424_01,False
8399_01,False
0888_01,False
7827_01,True
8022_01,True
4671_03,True
4048_03,True
3683_02,True
6484_01,False
9040_01,False
5911_05,True
5815_04,False
5149_02,True
7354_03,True
6974_01,False
1570_01,False
9053_01,True
5267_01,True
9210_01,False
7611_02,False
6498_01,True
6685_01,False
6312_01,True
2538_01,True
4007_01,False
1354_06,True
4310_01,False
7912_01,False
4545_01,False
7243_05,True
5189_01,True
7440_01,False
6830_01,True
2932_01,True
4236_02,True
5055_01,True
6332_05,False
1910_02,False
2101_02,True
3975_01,False
8408_02,True
7589_01,True
7470_01,True
3766_01,True
0536_01,False
1249_01,False
8125_01,True
2850_01,True
8400_01,True
0187_01,True
3075_01,True
8960_03,True
3368_04,True
5911_06,True
6393_01,True
2408_01,False
4551_02,True
4683_02,True
0735_01,False
8846_02,True
6615_01,True
7415_01,False
1354_05,True
8665_01,True
0349_02,True
6738_02,True
0145_01,False
5096_01,False
1773_01,False
0342_02,True
2430_01,True
8651_01,False
6770_02,True
6935_01,False
2493_01,False
0154_01,True
3666_01,True
8555_01,True
8925_05,True
8361_01,False
3335_01,False
8914_01,False
4054_02,True
0464_01,True
3659_06,True
3231_01,True
7765_03,True
5593_01,False
6993_01,False
6441_01,False
0332_01,True
6795_01,False
3663_01,True
1684_01,False
1869_01,False
2465_01,True
0495_04,True
0339_08,False
5001_01,True
6651_01,False
3369_01,False
2604_01,True
1464_01,False
7998_02,True
1990_01,True
8426_01,True
0021_01,True
3603_01,True
7825_03,False
5335_02,True
2245_02,True
2076_01,True
6904_03,True
7685_01,True
5461_01,False
9117_01,False
6093_01,True
8400_02,True
5241_02,True
7123_01,False
6013_01,True
7463_01,False
8095_01,False
1074_02,True
0125_02,False
2039_01,True
8473_02,False
5577_01,True
5349_01,True
6057_01,True
0720_03,False
5101_01,True
2767_01,False
7557_03,True
3097_01,True
5113_01,False
3799_01,True
2689_01,False
8195_01,True
3261_01,False
5838_01,True
3057_01,True
8767_02,False
1851_02,True
1072_08,True
1253_01,False
0317_01,False
7466_01,False
2297_01,False
5624_01,True
6044_02,True
8784_01,False
4821_01,True
1814_01,False
2808_01,True
3844_02,True
4454_01,True
5043_03,False
0094_01,True
1361_01,True
3721_01,False
3766_02,True
6074_03,True
1513_01,True
6538_01,False
4914_01,False
7562_01,False
0483_02,True
0648_02,False
0584_01,True
2568_01,True
1432_02,False
2579_01,False
5734_01,True
5664_03,True
7244_01,True
7838_01,True
9121_01,True
0394_01,True
7243_01,True
5654_01,False
9255_01,True
7581_01,True
3344_01,True
4800_01,False
4962_01,True
2068_04,False
3037_01,True
8748_02,False
0292_01,False
7066_01,False
7556_01,True
7846_02,True
0467_02,True
5936_02,True
4304_01,False
6537_01,False
9212_01,False
1741_03,True
4639_01,True
0247_02,True
1301_01,False
2425_02,True
2481_02,False
2324_01,False
3154_01,True
5600_01,True
8925_06,False
7384_01,False
1436_01,True
4626_02,False
8632_02,True
2422_01,False
3002_01,False
5942_01,True
2242_01,True
1895_01,False
0827_02,True
7409_01,False
8971_01,True
0308_01,True
2973_01,False
9147_01,True
