PassengerId,Transported
0495_01,False
8464_02,False
4277_01,False
2380_01,False
5918_01,False
4323_02,False
0284_01,False
8073_01,False
7308_01,False
6948_01,False
5910_01,False
7597_04,False
2575_01,False
4298_03,False
1893_01,False
0204_01,False
1642_01,False
1275_01,False
1909_02,False
1341_02,False
1858_01,False
9263_01,False
2290_01,False
5708_01,False
3910_01,False
4285_01,False
5513_03,False
1200_01,False
7756_01,False
6752_03,False
1780_01,False
7645_01,False
1119_02,False
4582_05,False
7893_03,False
1720_01,False
2603_02,False
8655_01,False
0323_01,False
0157_01,False
6499_08,False
8408_01,False
1591_01,False
7792_02,False
1689_02,False
3356_01,False
6986_08,False
4578_01,False
7570_01,False
7617_01,False
0118_01,False
2108_02,False
6700_01,False
1483_01,False
9215_01,False
4054_01,False
3669_01,False
6807_02,False
0858_02,False
8181_02,False
7528_02,False
7530_03,False
8893_02,False
6499_01,False
9053_02,False
8160_01,False
3858_04,False
7681_01,False
1358_01,False
4799_02,False
7248_02,False
4146_01,False
6332_07,False
3599_01,False
6221_01,False
1492_01,False
6314_01,False
8040_01,False
2057_02,False
7054_01,False
2868_02,False
1241_01,False
1135_04,False
6177_01,False
7540_01,False
7480_01,False
7648_01,False
0424_01,False
8399_01,False
0888_01,False
7827_01,False
8022_01,False
4671_03,False
4048_03,False
3683_02,False
6484_01,False
9040_01,False
5911_05,False
5815_04,False
5149_02,False
7354_03,False
6974_01,False
1570_01,False
9053_01,False
5267_01,False
9210_01,False
7611_02,False
6498_01,False
6685_01,False
6312_01,False
2538_01,False
4007_01,False
1354_06,False
4310_01,False
7912_01,False
4545_01,False
7243_05,False
5189_01,False
7440_01,False
6830_01,False
2932_01,False
4236_02,False
5055_01,False
6332_05,False
1910_02,False
2101_02,False
3975_01,False
8408_02,False
7589_01,False
7470_01,False
3766_01,False
0536_01,False
1249_01,False
8125_01,False
2850_01,False
8400_01,False
0187_01,False
3075_01,False
8960_03,False
3368_04,False
5911_06,False
6393_01,False
2408_01,False
4551_02,False
4683_02,False
0735_01,False
8846_02,False
6615_01,False
7415_01,False
1354_05,False
8665_01,False
0349_02,False
6738_02,False
0145_01,False
5096_01,False
1773_01,False
0342_02,False
2430_01,False
8651_01,False
6770_02,False
6935_01,False
2493_01,False
0154_01,False
3666_01,False
8555_01,False
8925_05,False
8361_01,False
3335_01,False
8914_01,False
4054_02,False
0464_01,False
3659_06,False
3231_01,False
7765_03,False
5593_01,False
6993_01,False
6441_01,False
0332_01,False
6795_01,False
3663_01,False
1684_01,False
1869_01,False
2465_01,False
0495_04,False
0339_08,False
5001_01,False
6651_01,False
3369_01,False
2604_01,False
1464_01,False
7998_02,False
1990_01,False
8426_01,False
0021_01,False
3603_01,False
7825_03,False
5335_02,False
2245_02,False
2076_01,False
6904_03,False
7685_01,False
5461_01,False
9117_01,False
6093_01,False
8400_02,False
5241_02,False
7123_01,False
6013_01,False
7463_01,False
8095_01,False
1074_02,False
0125_02,False
2039_01,False
8473_02,False
5577_01,False
5349_01,False
6057_01,False
0720_03,False
5101_01,False
2767_01,False
7557_03,False
3097_01,False
5113_01,False
3799_01,False
2689_01,False
8195_01,False
3261_01,False
5838_01,False
3057_01,False
8767_02,False
1851_02,False
1072_08,False
1253_01,False
0317_01,False
7466_01,False
2297_01,False
5624_01,False
6044_02,False
8784_01,False
4821_01,False
1814_01,False
2808_01,False
3844_02,False
4454_01,False
5043_03,False
0094_01,False
1361_01,False
3721_01,False
3766_02,False
6074_03,False
1513_01,False
6538_01,False
4914_01,False
7562_01,False
0483_02,False
0648_02,False
0584_01,False
2568_01,False
1432_02,False
2579_01,False
5734_01,False
5664_03,False
7244_01,False
7838_01,False
9121_01,False
0394_01,False
7243_01,False
5654_01,False
9255_01,False
7581_01,False
3344_01,False
4800_01,False
4962_01,False
2068_04,False
3037_01,False
8748_02,False
0292_01,False
7066_01,False
7556_01,False
7846_02,False
0467_02,False
5936_02,False
4304_01,False
6537_01,False
9212_01,False
1741_03,False
4639_01,False
0247_02,False
1301_01,False
2425_02,False
2481_02,False
2324_01,False
3154_01,False
5600_01,False
8925_06,False
7384_01,False
1436_01,False
4626_02,False
8632_02,False
2422_01,False
3002_01,False
5942_01,False
2242_01,False
1895_01,False
0827_02,False
7409_01,False
8971_01,False
0308_01,False
2973_01,False
9147_01,False
3834_01,False
6311_01,False
9236_01,False
7792_01,False
7541_01,False
7836_01,False
1145_03,False
2567_02,False
6679_01,False
2816_01,False
7295_01,False
3302_01,False
7130_01,False
4858_01,False
4761_03,False
0760_01,False
1735_01,False
0780_01,False
4414_01,False
6772_01,False
9198_01,False
7046_02,False
0406_01,False
9182_01,False
7065_01,False
7454_01,False
3731_01,False
7992_01,False
3717_02,False
5917_01,False
0393_01,False
7965_01,False
7519_01,False
0524_01,False
0124_01,False
5845_01,False
6329_01,False
5678_02,False
4250_01,False
8045_01,False
2487_01,False
6119_03,False
5261_01,False
4288_01,False
7548_01,False
3659_02,False
5929_01,False
9055_01,False
7796_01,False
6785_01,False
6770_03,False
8126_01,False
1707_01,False
3725_01,False
0945_01,False
7528_01,False
5558_01,False
7108_01,False
3008_03,False
0262_01,False
2694_02,False
1998_01,False
8555_02,False
1487_02,False
5296_01,False
6781_01,False
0486_01,False
5669_01,False
3951_01,False
0353_02,False
1794_01,False
4226_02,False
1207_02,False
6267_04,False
6051_01,False
1487_01,False
4377_01,False
5094_01,False
7740_02,False
0605_01,False
2185_01,False
5516_01,False
6202_01,False
9238_04,False
6584_01,False
0156_01,False
4133_02,False
7081_01,False
2271_01,False
9027_01,False
4015_01,False
4287_01,False
3712_03,False
7063_01,False
7130_07,False
1039_01,False
8497_01,False
7317_01,False
5760_01,False
6499_07,False
5376_02,False
0974_01,False
3362_02,False
8933_01,False
1986_01,False
5576_01,False
2710_02,False
2815_03,False
6467_01,False
4854_01,False
3684_02,False
7798_01,False
7100_01,False
1919_01,False
6362_01,False
5369_01,False
8994_02,False
5577_03,False
4705_02,False
5329_07,False
8478_02,False
2199_01,False
1159_01,False
3340_01,False
6904_01,False
2669_01,False
7921_01,False
3078_02,False
8296_01,False
3016_03,False
0632_01,False
3052_01,False
4731_01,False
2916_01,False
1064_02,False
6233_03,False
0249_01,False
6438_01,False
1128_02,False
7135_04,False
9273_01,False
7794_01,False
0440_01,False
5149_01,False
6257_02,False
8678_01,False
3877_01,False
5936_03,False
7638_01,False
2119_02,False
2352_01,False
1224_01,False
5078_01,False
8413_01,False
1504_01,False
7942_02,False
3078_03,False
7319_02,False
5787_01,False
0328_01,False
7653_01,False
3265_02,False
6119_02,False
5745_01,False
6690_01,False
9162_03,False
5045_01,False
3249_01,False
6244_02,False
1970_01,False
1538_02,False
2600_01,False
4443_02,False
5024_04,False
2248_01,False
0562_01,False
0104_01,False
8009_01,False
5549_01,False
0763_02,False
9212_02,False
3590_01,False
5464_01,False
3190_01,False
8047_01,False
6965_01,False
6160_01,False
1505_01,False
1349_01,False
5195_01,False
2654_01,False
5775_01,False
4423_01,False
2174_01,False
7876_01,False
8061_01,False
4626_01,False
3411_07,False
7765_01,False
0936_01,False
3989_04,False
4286_02,False
1743_01,False
5318_02,False
3989_02,False
8450_02,False
3101_01,False
6332_08,False
8538_01,False
7673_01,False
2370_04,False
2344_02,False
0812_01,False
9054_01,False
0897_02,False
4551_03,False
4455_01,False
5570_01,False
1575_01,False
7055_01,False
4671_04,False
4682_01,False
1787_01,False
1296_01,False
0228_04,False
0218_01,False
5033_01,False
4859_01,False
8632_01,False
5168_01,False
8327_01,False
4993_01,False
4092_01,False
4805_01,False
3290_01,False
1344_01,False
9206_01,False
5936_05,False
2885_01,False
5678_01,False
4639_03,False
8692_03,False
8526_02,False
