datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-01 07:08:05,user_0033,prod_0093,название_18,category_1,order_013744,1,ингрид_12,0.29,77.01,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,27.68,35.06,0,category_1,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:05,user_0033,prod_0170,название_142,category_3,order_013744,3,ингрид_1 ингрид_46,3.02,2082.46,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,8.0,15.46,0,category_3,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:05,user_0033,prod_0177,название_84,category_1,order_013744,1,ингрид_26 ингрид_34 ингрид_24,5.72,1662.32,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,5.93,10.04,0,category_1,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:05,user_0033,prod_0037,название_196,category_1,order_013744,1,ингрид_47,0.8,229.48,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,5.32,6.81,0,category_1,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:05,user_0033,prod_0173,название_192,category_1,order_013744,1,ингрид_44 ингрид_23,0.72,174.43,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,27.27,1.17,0,category_1,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:05,user_0033,prod_0049,название_130,category_1,order_013744,1,ингрид_47 ингрид_35,1.34,451.76,0,0,0,0,0,1,0,,,слово_14,,0,0,0,0,0,34.23,26.95,0,category_1,4209.71,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:25,user_0215,prod_0054,название_186,category_1,order_013745,1,ингрид_47 ингрид_18 ингрид_49,0.42,123.77,0,0,1,1,0,0,0,слово_88,,слово_75 слово_74,,0,0,0,0,0,0.0,66.0,0,category_1,1325.62,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:25,user_0215,prod_0131,название_112,category_1,order_013745,1,ингрид_37 ингрид_24,3.52,866.7,0,0,1,1,0,0,0,слово_88,,слово_75 слово_74,,0,0,0,0,0,0.0,2.48,0,category_1,1325.62,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:25,user_0215,prod_0195,название_60,category_1,order_013745,1,ингрид_33 ингрид_24 ингрид_46,0.39,120.28,0,0,1,1,0,0,0,слово_88,,слово_75 слово_74,,0,0,0,0,0,0.0,26.59,0,category_1,1325.62,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:08:25,user_0215,prod_0029,название_153,category_3,order_013745,3,ингрид_15 ингрид_49,0.33,214.87,0,0,1,1,0,0,0,слово_88,,слово_75 слово_74,,0,0,0,0,0,0.0,11.58,0,category_3,1325.62,2025-12-01,0,47,129913.06,2764.107659574468
