tx_id,fraud
f4c5a182-c6c0-436e-ab7d-be5cebcb6f82,0
9d20d6f2-eead-45a9-a07b-8996286f0174,0
aa74d5d7-34e1-410e-9a76-d5d8894cf603,1
1b15098b-717b-44cb-8073-432c2f3e06ac,0
126678f1-9b95-40b0-8d0f-6e823a0d90e6,0
ef3c73b8-1785-42fe-9598-2e647b25f990,0
4fa55760-46b3-4c89-a649-60302677eb22,0
3618656f-dc6e-48c0-b152-f8dce793f588,0
536796b4-d0e6-4a65-9e43-70bdbc412fa2,0
e0656677-ee08-4300-b038-3ccef5543d31,1
14e4f370-87be-4318-9908-4f4bfe896353,1
91b2624a-1a99-45ce-86d8-3b5beb5d47c3,0
a8d160e1-a56c-407c-8035-f999555982ce,0
d054d593-7da1-413f-b7bc-aa0d58030577,0
909b3dcc-aa8c-4d37-9b9c-376008338ffd,0
3753bafc-3306-43a9-bfde-d5ee9ef431cc,0
9f80c960-897b-4ef2-8c17-1651a7755f4c,0
7860c1eb-bc5d-4258-8b8c-75d28824741e,0
cec08ade-0149-4ee1-aeb9-74087e3cf73e,0
4156e9e5-cecf-4b38-a598-56ad211e8c5c,0
6c975d3c-6f6c-4565-8798-a532919b0844,0
13f161e3-ba39-4c0d-8718-c0c107ee9811,0
bdf9bc70-f7f6-4c71-8345-2a041524a060,0
5788e3d9-50e8-455f-a673-fd0dced90a0b,1
31e8af0c-c329-40e7-9d3f-43525b3c7644,0
640a0e20-218b-479f-9523-f9b85469f844,1
1f660bb8-aa90-4f3a-9139-b6bb52f83812,0
634d154c-3571-4d96-97be-ef07f1ea8611,0
1a38d530-47bf-492a-98af-b4e2aff9e18d,0
d2812a05-ec66-4032-bd45-5722ffe6a669,0
723aa232-59c8-498f-ac00-6e22c64bc88a,0
c2a3e950-7fc8-472b-9553-591aade344e3,0
63e61694-f4f0-4c49-b849-60cfc51bda48,0
f96c2cbd-8eb3-41dc-ab75-2de4bdd0a47a,0
ccb27b04-0234-45d8-ad90-4253d2e796aa,0
18ccac7b-2e95-4ae2-8f8c-e9ce10c45b83,0
e4754c1d-0f08-402b-aacd-37bd15654af1,1
7f3b2ef8-c8c9-4d7c-8b8f-9c521776c85e,1
a3987cce-886d-4886-bbf1-d30cd04242a0,1
7fbacb08-43e1-4636-a8a6-197d10f4b4c2,1
ed027d88-fa70-4ce4-bd51-c8a2224780df,0
f320a969-ae21-4563-b714-44381c6246a1,0
4a4068d0-93cd-4f4c-9d58-f55ab96ea9ba,0
d7d7b723-9ec7-46c5-9f02-fd6a2636f1da,0
08a9f074-428a-4535-a79b-ed0682a66705,0
b629e160-8432-44ec-9c1a-48573cba1912,0
912ccf51-7d5f-4b91-a3f8-25f6ef8b144b,0
adb0be46-37e1-428a-a4eb-3f725f8a369c,0
e2d68da9-db9c-402a-8371-d6fbccfc1dbb,1
bb7d564c-e6f8-478b-9a4d-8d19b6435e88,1
ebc94b16-0504-4dfa-ad0d-c0682f5ab71a,0
d0122bc1-6f84-4f65-ab7a-f752b014e16c,1
3d3be990-800e-41bd-8112-3288d7f768eb,1
42e1b3dd-d3c0-461b-87ea-834cceb9ec48,1
1329b101-d876-4c4b-bf68-6aa7255c2d9c,0
795d7f66-6fcf-4ae5-8bf2-2b2711b3e891,0
1f27c2e2-4198-467b-82cd-a9e963a3cd15,0
07a127a2-7493-40ec-8ffc-badb71ad9b74,0
a2888667-1406-49f7-a396-b178cb16f149,0
3af3f6dc-71f8-42b5-9b42-6ca13c939562,0
6904a213-599d-41ea-b22b-01e4ae7b5f47,0
fee9d4ad-24d5-4511-bce4-b5ab966cd980,0
0fa13733-469a-422f-ab2c-28640eec67a0,0
9faa9fed-7eb7-401e-9285-af391a587db2,0
30a6ed65-7b66-4fdc-b01c-78e9e28b059e,0
873ef363-a39d-4e78-b123-7128a39d4320,0
d2cac6ff-5d0d-44a8-bc8f-d7516f0d0934,0
aeb4d9d8-9ea3-482e-a459-e80c806cb29f,0
464baf06-22d9-4f34-9e73-7a3a2689eb28,0
951f06a6-570f-4d43-84b3-7c37092f2017,0
611f8183-fac9-45e2-9392-2030ee028682,0
e04728d0-f54c-41e0-939f-c3b137174b32,0
a9d32b5e-cdce-4e89-b5b0-79471bc3960e,1
ea4e3da6-3640-4dc3-8c42-f91c3c01dbb7,0
9ad693b6-7237-4127-b388-2f1bb280eb06,0
007bbcbe-3c34-436c-bcd0-2df8d55fece5,0
8fae75ea-774d-4397-a43d-5f30492c8dd3,0
f617b4f8-f906-4f9e-9adf-8774803faaf8,0
c751db66-cee8-4e86-affd-39192829912d,1
4dcd2403-8236-4fe1-ab7f-37c44dc4b47d,0
58452db9-70a0-4bb4-b482-aee9b60e760a,0
172a78c1-827d-4fb5-bf8a-36a0f5ff24e0,1
606b6ab6-f270-4c62-a0a9-70729192f5ea,0
55d7ca98-9423-45ed-bf47-28dfc113d3c5,0
3ff10cfe-0b3c-4e48-883a-fb2d24abd754,1
1a95779c-2893-4c8f-a5f0-05e781a44855,0
4ee5770b-ef20-4308-93ea-90b0906279c1,1
ec6808b8-8207-435e-b0a0-f2a38fc5b7ad,0
8e9e0dff-2fae-4c08-b074-f407963ce3bd,0
dd859b00-bbdc-4971-8e4e-efca5d761575,0
6212391f-a86f-4e08-872e-1f212db3f575,0
664569f7-a4eb-455c-b01b-c8eb5c0ad397,0
dd6c53a3-3a76-47ad-9c16-63ca17270a79,0
7c9eec84-ab54-441c-8510-4453840207fd,1
abc70097-49e4-4ec1-a551-df04b6956c63,0
